Record,Check_IMF1,Check_IMF2,Check_IMF3,Check_IMF4,Check_IMF5,Check_IMF6
e01980,1,1,1,1,1,0
e01981,1,1,1,1,1,1
e01982,1,1,1,1,0,0
e01983,1,1,1,1,1,0
e01984,1,1,1,1,0,1
e01986,1,1,1,1,1,1
e01987,1,1,1,1,0,0
e01988,1,1,1,1,0,0
e01989,1,1,1,1,0,0
e01990,1,1,1,1,1,0
e01993,1,1,1,1,1,1
e01994,1,1,1,1,1,0
e01996,1,1,1,1,1,0
e01997,1,1,1,0,0,0
e01998,1,1,1,1,1,1
e01999,1,1,1,1,1,0
e02000,1,1,1,1,0,1
e02001,1,1,1,1,1,0
e02002,1,1,1,1,0,0
e02003,1,1,1,1,1,1
e02005,1,1,1,0,0,0
e02006,1,1,1,1,0,0
e02008,1,1,1,1,1,1
e02009,1,1,1,1,0,0
e02010,1,1,1,1,1,1
e02011,1,1,1,1,1,1
e02012,1,1,1,1,0,0
e02013,1,1,1,1,1,0
e02014,1,1,1,1,0,0
e02015,1,1,1,1,1,1
e02016,1,1,1,1,1,0
e02017,1,1,1,1,1,1
e02018,1,1,1,1,1,0
e02019,1,1,1,1,1,1
e02020,1,1,1,1,1,0
e02021,1,1,1,1,1,1
e02022,1,1,1,1,0,0
e02023,1,1,1,1,1,1
e02024,1,1,1,1,1,1
e02025,1,1,1,1,1,0
e02026,1,1,1,1,0,0
e02027,1,1,1,1,1,1
e02028,1,1,1,1,1,1
e02029,1,1,1,1,0,1
e02030,1,1,1,1,1,0
e02031,1,1,1,0,0,0
e02032,1,1,1,0,1,0
e02033,1,1,1,1,1,1
e02034,1,1,1,1,0,0
e02035,1,1,1,1,0,1
e02036,1,1,1,1,1,1
e02037,1,1,1,1,1,0
e02038,1,1,1,1,1,1
e02039,1,1,1,1,1,1
e02040,1,1,1,1,1,0
e02041,1,1,1,0,0,0
e02042,1,1,1,1,1,1
e02043,1,1,0,1,0,1
e02044,1,1,1,1,1,1
e02045,1,1,1,1,1,0
e02046,1,1,1,1,0,0
e02047,1,1,1,0,1,0
e02049,1,1,1,1,1,1
e02050,1,1,1,1,0,0
e02052,1,1,1,1,0,0
e02053,1,1,1,1,1,0
e02054,1,1,1,1,1,0
e02055,1,1,1,1,1,0
e02057,1,1,1,1,0,0
e02058,1,1,1,1,1,0
e02059,1,1,1,0,0,0
e02060,1,1,1,1,1,0
e02061,1,1,1,1,1,1
e02062,1,1,1,1,1,0
e02063,1,1,1,1,1,0
e02064,1,1,1,1,0,1
e02065,1,1,1,1,0,1
e02066,1,1,1,1,0,0
e02067,1,1,1,1,0,1
e02068,1,1,1,1,1,1
e02069,1,1,1,1,0,0
e02070,1,1,1,0,0,1
e02071,1,1,1,1,0,0
e02072,1,1,1,1,1,0
e02073,1,1,1,1,1,1
e02074,1,1,1,1,0,0
e02075,1,1,1,1,1,1
e02076,1,1,1,1,1,0
e02077,1,1,1,1,1,0
e02078,1,1,1,1,0,0
e02079,1,1,1,1,1,1
e02080,1,1,1,1,0,1
e02081,1,1,1,1,1,0
e02082,1,1,1,1,0,0
e02084,1,1,1,1,1,1
e02085,1,1,1,1,1,1
e02086,1,1,1,1,1,1
e02087,1,1,1,0,0,0
e02088,1,1,1,1,1,0
e02089,1,1,1,1,1,0
e02090,1,1,1,1,1,1
e02092,1,1,1,1,1,1
e02093,1,1,1,1,1,0
e02094,1,1,1,1,1,1
e02095,1,1,1,1,1,0
e02096,1,1,1,1,0,0
e02097,1,1,0,0,0,1
e02098,1,1,1,0,0,0
e02099,1,1,1,1,1,0
e02100,1,1,1,1,0,0
e02101,1,1,0,1,0,0
e02102,1,1,1,1,1,1
e02103,1,1,1,1,1,1
e02104,1,1,1,1,0,0
e02105,1,1,1,1,1,1
e02106,1,1,1,1,0,0
e02107,1,1,1,1,0,0
e02108,1,1,1,1,1,1
e02109,1,1,1,1,0,0
e02110,1,1,1,1,0,1
e02111,1,1,1,1,1,0
e02112,1,1,1,1,1,1
e02113,1,1,1,1,0,1
e02114,1,1,1,1,1,1
e02115,1,1,1,1,0,0
e02116,1,1,1,1,0,0
e02117,1,1,1,1,1,1
e02118,1,1,0,0,1,0
e02119,1,1,1,1,1,0
e02120,1,1,1,1,1,0
e02121,1,1,1,1,1,0
e02123,1,1,1,1,0,0
e02124,1,1,1,1,1,0
e02125,1,1,1,1,1,0
e02126,1,1,1,1,0,0
e02127,1,1,1,1,1,1
e02128,1,1,1,1,1,1
e02129,1,1,1,1,1,1
e02130,1,1,1,1,1,0
e02131,1,1,1,1,1,1
e02132,1,1,1,1,1,0
e02133,1,1,1,1,0,0
e02134,1,1,1,1,1,1
e02135,1,1,1,1,0,0
e02136,1,1,1,1,1,0
e02137,1,1,1,1,1,1
e02138,1,1,1,1,0,0
e02139,1,1,1,1,1,0
e02140,1,1,1,1,0,0
e02141,1,1,1,0,0,0
f0001,1,1,1,1,1,1
f0002,1,1,1,1,1,1
f0003,1,1,1,1,1,1
f0004,1,1,1,1,1,1
f0005,1,1,1,1,1,0
f0006,1,1,1,1,1,0
f0007,1,1,1,1,1,1
f0008,1,1,1,1,1,1
f0009,1,1,1,1,1,1
f0010,1,1,1,1,1,1
f0011,1,1,1,1,1,1
f0012,1,1,1,1,1,1
f0013,1,1,1,1,1,1
f0014,1,1,1,1,1,1
f0015,1,1,1,1,0,0
f0016,1,1,1,1,1,1
f0017,1,1,1,1,1,1
f0018,1,1,1,1,1,0
f0019,1,1,1,1,1,0
f0020,1,1,1,1,1,1
f0021,1,1,1,1,0,0
f0022,1,1,1,1,1,1
f0023,1,1,1,1,1,1
f0024,1,1,1,1,1,0
f0025,1,1,1,1,1,0
f0026,1,1,1,1,1,1
f0027,1,1,1,1,1,1
f0028,1,1,1,1,1,0
f0029,1,1,1,1,1,0
f0030,1,1,1,1,1,1
f0031,1,1,1,1,1,1
f0033,1,1,1,1,1,1
f0035,1,1,1,1,1,0
f0036,1,1,1,1,1,0
f0037,1,1,1,1,0,0
f0038,1,1,1,1,1,0
f0039,1,1,1,1,1,1
f0040,1,1,1,1,1,1
f0041,1,1,1,1,1,1
f0042,1,1,1,1,1,1
f0044,1,1,1,1,1,1
f0045,1,1,1,1,1,1
f0046,1,1,1,1,1,1
f0047,1,1,1,1,1,1
f0048,1,1,1,1,1,1
f0049,1,1,1,1,1,1
f0050,1,1,1,1,1,1
f0051,1,1,1,1,1,1
f0052,1,1,1,1,1,1
f0053,1,1,1,1,1,0
f0054,1,1,1,1,0,1
f0055,1,1,1,1,1,1
f0056,1,1,1,1,1,1
f0059,1,1,1,1,1,1
f0060,1,1,1,1,1,1
f0061,1,1,1,1,1,1
f0062,1,1,1,1,1,1
f0063,1,1,1,1,1,0
f0064,1,1,1,1,1,0
f0065,1,1,1,1,1,0
f0066,1,1,1,1,1,0
f0067,1,1,1,1,1,1
f0068,1,1,1,1,0,0
f0069,1,1,1,1,1,1
f0071,1,1,1,1,0,1
f0072,1,1,1,1,1,1
f0073,1,1,1,1,1,1
f0074,1,1,1,1,1,0
f0075,1,1,1,1,0,0
f0076,1,1,1,1,1,1
f0077,1,1,1,1,1,1
f0078,1,1,1,1,1,0
f0079,1,1,1,1,1,1
f0080,1,1,1,1,0,0
f0081,1,1,1,1,1,0
f0082,1,1,1,1,1,0
f0083,1,1,1,1,0,1
f0084,1,1,1,1,1,1
f0085,1,1,1,1,1,0
f0086,1,1,1,1,1,0
f0087,1,1,1,1,1,1
f0088,1,1,1,1,1,1
f0090,1,1,1,1,1,1
f0091,1,1,1,1,1,1
f0092,1,1,1,1,1,1
f0093,1,1,1,1,1,1
f0094,1,1,1,1,1,0
f0095,1,1,1,1,1,1
f0096,1,1,1,1,1,1
f0097,1,1,1,1,1,0
f0098,1,1,1,1,1,0
f0099,1,1,1,1,1,1
f0100,1,1,1,1,1,0
f0101,1,1,1,1,1,1
f0102,1,1,1,1,1,0
f0103,1,1,1,1,1,1
f0104,1,1,1,1,1,0
f0105,1,1,1,1,1,1
f0106,1,1,1,1,1,0
f0107,1,1,1,1,0,0
f0108,1,1,1,1,1,0
f0109,1,1,1,1,1,1
f0110,1,1,1,1,1,0
f0111,1,1,1,1,1,0
f0112,1,1,1,1,1,1
f0113,1,1,1,1,1,1
f0114,1,1,1,1,1,1
